1f793d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/12,1660335588,,200
f906f1,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/12,1660335590,,200
659326,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/12,1660335594,,302
1fc3aa,127.0.0.1,GET,http://127.0.0.1:8000/?id=12,1660335594,,200
1b7eee,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660335599,,200
130d7c,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660335601,,200
f0b7e2,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/2,1660335605,,200
abf4b5,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/3,1660335609,,200
01fe70,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/4,1660335611,,200
804393,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/14,1660335614,,200
094a57,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/15,1660335616,,200
eb0482,127.0.0.1,GET,http://127.0.0.1:8000/,1660335625,,200
bc3964,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660335722,,200
db9e29,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660335775,,302
500dd1,127.0.0.1,GET,http://127.0.0.1:8000/,1660335776,,200
1286d9,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660335780,,200
39fb43,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660335803,,200
c2c31b,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660335824,,200
2d65c1,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660335880,,302
e87671,127.0.0.1,GET,http://127.0.0.1:8000/,1660335880,,200
c5508f,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660335886,,200
1bbfb0,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660335959,,302
ca7565,127.0.0.1,GET,http://127.0.0.1:8000/,1660335959,,200
4c3243,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660335962,,200
c09679,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660335997,,302
c8e813,127.0.0.1,GET,http://127.0.0.1:8000/,1660335997,,200
039a09,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660336038,,200
87f2ca,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660336102,,302
6198fc,127.0.0.1,GET,http://127.0.0.1:8000/,1660336102,,200
88b7bf,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660336129,,200
30fff6,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660336189,,302
0e1ab5,127.0.0.1,GET,http://127.0.0.1:8000/,1660336189,,200
814bff,127.0.0.1,GET,http://127.0.0.1:8000/category/view/4,1660336207,,200
c6b72e,127.0.0.1,GET,http://127.0.0.1:8000/,1660336211,,200
773c75,127.0.0.1,GET,http://127.0.0.1:8000/category/view/3,1660336214,,200
a98f31,127.0.0.1,GET,http://127.0.0.1:8000/category/view/3,1660336237,,200
8db09d,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660336243,,200
bc6cb4,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660336245,,200
c201d8,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660336255,,200
30f6ba,127.0.0.1,GET,http://127.0.0.1:8000/category/view/3,1660336257,,200
e243f1,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660336259,,200
5886c3,127.0.0.1,GET,http://127.0.0.1:8000/category/view/2,1660336261,,200
d2ba74,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1660336265,,200
f762d4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/9,1660336268,,200
f53321,127.0.0.1,GET,http://127.0.0.1:8000/,1660336291,,200
cff86f,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660336300,,200
50b971,127.0.0.1,GET,http://127.0.0.1:8000/,1660336373,,200
46b69c,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1660336381,,200
48ebc7,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/1,1660336385,,302
c8a06a,127.0.0.1,GET,http://127.0.0.1:8000/?id=1,1660336385,,200
7e6a7b,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1660336388,,200
572d94,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/2,1660336392,,302
94b9e3,127.0.0.1,GET,http://127.0.0.1:8000/?id=2,1660336392,,200
24a510,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/3,1660336395,,200
20cdee,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/3,1660336399,,302
fee540,127.0.0.1,GET,http://127.0.0.1:8000/?id=3,1660336399,,200
15c49d,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/4,1660336402,,200
2d99d6,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/4,1660336406,,302
f7de06,127.0.0.1,GET,http://127.0.0.1:8000/?id=4,1660336406,,200
5185b7,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/6,1660336410,,200
84f29e,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/6,1660336419,,302
717ab0,127.0.0.1,GET,http://127.0.0.1:8000/?id=6,1660336419,,200
d63b68,127.0.0.1,GET,http://127.0.0.1:8000/?id=6,1660336503,,200
4d4977,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660336555,,200
f11e8e,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660336558,,200
74ca8c,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/2,1660336560,,200
c69f2c,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/3,1660336563,,200
b4ffec,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/4,1660336565,,200
086ff6,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/14,1660336568,,200
42fde8,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/15,1660336570,,200
caaf4b,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1660336589,,200
aad5a7,127.0.0.1,POST,http://127.0.0.1:8000/category/create,1660336599,,302
bebce0,127.0.0.1,GET,http://127.0.0.1:8000/category/details?id=16,1660336600,,200
709716,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660336627,,200
1ac1cc,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660336684,,302
12a676,127.0.0.1,GET,http://127.0.0.1:8000/,1660336684,,200
291dee,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660336716,,200
3779f8,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660336797,,302
230116,127.0.0.1,GET,http://127.0.0.1:8000/,1660336798,,200
afdc23,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660336841,,200
0f0709,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660336911,,302
5dab83,127.0.0.1,GET,http://127.0.0.1:8000/,1660336911,,200
4e2195,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660336933,,200
2a70f7,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660336981,,302
415210,127.0.0.1,GET,http://127.0.0.1:8000/,1660336981,,200
e5c4f6,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660336998,,200
767cce,127.0.0.1,GET,http://127.0.0.1:8000/,1660337016,,200
b33107,127.0.0.1,GET,http://127.0.0.1:8000/product/details/32,1660337020,,200
aed916,127.0.0.1,GET,http://127.0.0.1:8000/,1660337098,,200
32a025,127.0.0.1,GET,http://127.0.0.1:8000/product/details/31,1660337102,,200
bc4dbf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/bg-header-m%20(1).jpg,1660337103,12c5ff,404
12c5ff,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/bg-header-m%20(1).jpg,1660337103,,404
d04c8b,127.0.0.1,GET,http://127.0.0.1:8000/product/details/31,1660337109,,200
4a4b44,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/bg-header-m%20(1).jpg,1660337110,614a61,404
614a61,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/bg-header-m%20(1).jpg,1660337110,,404
748405,127.0.0.1,GET,http://127.0.0.1:8000/product/details/31,1660337119,,200
a3f946,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/bg-header-m%20(1).jpg,1660337120,501764,404
501764,127.0.0.1,GET,http://127.0.0.1:8000/uploads/image/bg-header-m%20(1).jpg,1660337120,,404
b5764a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/31,1660337142,,200
b163a7,127.0.0.1,GET,http://127.0.0.1:8000/product/details/31,1660337230,,200
35fcad,127.0.0.1,GET,http://127.0.0.1:8000/product/details/31,1660337338,,200
b75070,127.0.0.1,GET,http://127.0.0.1:8000/product/create,1660337440,,200
4b1e8f,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660337477,,422
58752b,127.0.0.1,POST,http://127.0.0.1:8000/product/create,1660337494,,422
9883f1,127.0.0.1,GET,http://127.0.0.1:8000/,1660337497,,200
dfbc41,127.0.0.1,GET,http://127.0.0.1:8000/product/details/22,1660337509,,200
369c3a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/22,1660337649,,200
0f4f36,127.0.0.1,GET,http://127.0.0.1:8000/,1660337662,,200
7db7b6,127.0.0.1,GET,http://127.0.0.1:8000/,1660337707,,200
e8d258,127.0.0.1,GET,http://127.0.0.1:8000/,1660337721,,200
3cb48f,127.0.0.1,GET,http://127.0.0.1:8000/,1660337751,,200
ed58ff,127.0.0.1,GET,http://127.0.0.1:8000/,1660337894,,200
db0fa7,127.0.0.1,GET,http://127.0.0.1:8000/,1660337920,,200
7aa2bc,127.0.0.1,GET,http://127.0.0.1:8000/,1660338018,,200
7c6240,127.0.0.1,GET,http://127.0.0.1:8000/,1660338058,,200
a36065,127.0.0.1,GET,http://127.0.0.1:8000/,1660338134,,200
ded1f9,127.0.0.1,GET,http://127.0.0.1:8000/,1660338147,,200
922b59,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660338149,,200
b086cf,127.0.0.1,GET,http://127.0.0.1:8000/,1660338232,de136a,500
de136a,127.0.0.1,GET,http://127.0.0.1:8000/,1660338232,,500
97982c,127.0.0.1,GET,http://127.0.0.1:8000/,1660338382,026ea1,500
026ea1,127.0.0.1,GET,http://127.0.0.1:8000/,1660338383,,500
7925bb,127.0.0.1,GET,http://127.0.0.1:8000/,1660338391,abb74a,500
abb74a,127.0.0.1,GET,http://127.0.0.1:8000/,1660338391,,500
1a24e2,127.0.0.1,GET,http://127.0.0.1:8000/,1660338405,dd9443,500
dd9443,127.0.0.1,GET,http://127.0.0.1:8000/,1660338405,,500
c3cb31,127.0.0.1,GET,http://127.0.0.1:8000/,1660338511,fa1ef4,500
fa1ef4,127.0.0.1,GET,http://127.0.0.1:8000/,1660338511,,500
b39ad0,127.0.0.1,GET,http://127.0.0.1:8000/,1660338521,e88fad,500
e88fad,127.0.0.1,GET,http://127.0.0.1:8000/,1660338521,,500
97f477,127.0.0.1,GET,http://127.0.0.1:8000/,1660338606,e1249b,500
e1249b,127.0.0.1,GET,http://127.0.0.1:8000/,1660338606,,500
68507a,127.0.0.1,GET,http://127.0.0.1:8000/,1660338613,5b9bd4,500
5b9bd4,127.0.0.1,GET,http://127.0.0.1:8000/,1660338613,,500
b10ade,127.0.0.1,GET,http://127.0.0.1:8000/,1660338664,6bc4a2,500
6bc4a2,127.0.0.1,GET,http://127.0.0.1:8000/,1660338664,,500
f730bb,127.0.0.1,GET,http://127.0.0.1:8000/,1660338681,366635,500
366635,127.0.0.1,GET,http://127.0.0.1:8000/,1660338681,,500
e274bc,127.0.0.1,GET,http://127.0.0.1:8000/,1660338798,a0f3f5,500
a0f3f5,127.0.0.1,GET,http://127.0.0.1:8000/,1660338799,,500
7e6b94,127.0.0.1,GET,http://127.0.0.1:8000/,1660338828,,200
f10c77,127.0.0.1,GET,http://127.0.0.1:8000/,1660338862,,200
ec8e74,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660338881,,200
990f3e,127.0.0.1,GET,http://127.0.0.1:8000/,1660338927,,200
93b709,127.0.0.1,GET,http://127.0.0.1:8000/,1660338938,,200
4de3e4,127.0.0.1,GET,http://127.0.0.1:8000/,1660339034,,200
796e28,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660339040,,200
436e10,127.0.0.1,GET,http://127.0.0.1:8000/,1660339188,,200
fd011a,127.0.0.1,GET,http://127.0.0.1:8000/,1660339220,,200
10daaa,127.0.0.1,GET,http://127.0.0.1:8000/,1660339254,,200
1b088f,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660339257,,200
b04619,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660339258,,200
1f0ac1,127.0.0.1,GET,http://127.0.0.1:8000/,1660339341,,200
26b0c4,127.0.0.1,GET,http://127.0.0.1:8000/,1660339416,4fcde6,500
4fcde6,127.0.0.1,GET,http://127.0.0.1:8000/,1660339416,,500
a47e17,127.0.0.1,GET,http://127.0.0.1:8000/,1660339428,,200
552ba7,127.0.0.1,GET,http://127.0.0.1:8000/,1660339489,,200
0a3533,127.0.0.1,GET,http://127.0.0.1:8000/,1660339495,,200
2b2b4e,127.0.0.1,GET,http://127.0.0.1:8000/,1660339503,,200
2609f9,127.0.0.1,GET,http://127.0.0.1:8000/,1660339535,,200
12eac4,127.0.0.1,GET,http://127.0.0.1:8000/,1660339553,,200
9e2ff1,127.0.0.1,GET,http://127.0.0.1:8000/,1660339577,,200
a363bd,127.0.0.1,GET,http://127.0.0.1:8000/,1660339595,,200
ef5eaa,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660339605,,200
aaf2e1,127.0.0.1,GET,http://127.0.0.1:8000/,1660339625,,200
32efa0,127.0.0.1,GET,http://127.0.0.1:8000/,1660339649,,200
bf73c1,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660339663,,200
96b361,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660339687,,200
bae10d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660339704,,200
5253b8,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660339746,,200
5632c7,127.0.0.1,GET,http://127.0.0.1:8000/product/details/8,1660339762,,200
e5cacd,127.0.0.1,GET,http://127.0.0.1:8000/,1660339775,,200
4224a0,127.0.0.1,GET,http://127.0.0.1:8000/,1660341263,,200
ab50d4,127.0.0.1,GET,http://127.0.0.1:8000/,1660341722,,200
237d8d,127.0.0.1,GET,http://127.0.0.1:8000/register,1660341739,,200
db43dd,127.0.0.1,GET,http://127.0.0.1:8000/,1660341741,,200
7db2bf,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660341744,,200
d83a0b,127.0.0.1,GET,http://127.0.0.1:8000/,1660341747,,200
5307b2,127.0.0.1,GET,http://127.0.0.1:8000/,1660341898,,200
4eb992,127.0.0.1,GET,http://127.0.0.1:8000/,1660342217,,200
34b9b2,127.0.0.1,GET,http://127.0.0.1:8000/,1660342393,,200
a81a29,127.0.0.1,GET,http://127.0.0.1:8000/,1660342649,,200
f6368c,127.0.0.1,GET,http://127.0.0.1:8000/,1660343673,,200
2d1a2f,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660343676,,200
a068b6,127.0.0.1,GET,http://127.0.0.1:8000/,1660343712,,200
89a8c6,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660343715,,200
01538a,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/2,1660343717,,200
e387e4,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/3,1660343719,,200
80ed2a,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/15,1660343722,,200
e43507,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660343724,,200
4df967,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/2,1660343726,,200
90b3e7,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/3,1660343727,,200
1273e6,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/4,1660343728,,200
a5fd9a,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/14,1660343730,,200
619cdf,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/15,1660343731,,200
332660,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/16,1660343732,,200
8547bd,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660343748,,200
751f63,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/2,1660343752,,200
3f9a88,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/3,1660343755,,200
4992ba,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660343766,,200
0ff410,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660343805,,200
b6f244,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660343818,,200
6acf75,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660343833,,200
ceef63,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660343876,,200
f39e8e,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660343923,,200
aa29d4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660343968,,200
41cb97,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660343995,,200
4e1fbf,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660344017,,200
63ebb1,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660344048,,200
c5ee65,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660344056,,200
b58df6,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660344063,,200
1047a7,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660344066,,200
d5edf0,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660344071,,200
f0e435,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660344077,,200
c98e3f,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660344083,,200
a8f6b2,127.0.0.1,GET,http://127.0.0.1:8000/product/details/24,1660344103,,200
44aa0e,127.0.0.1,GET,http://127.0.0.1:8000/,1660344112,,200
0cdc4b,127.0.0.1,GET,http://127.0.0.1:8000/,1660344125,,200
3efd9d,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660344134,,200
96ffad,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/2,1660344136,,200
8de35b,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/4,1660344138,,200
a5a7fe,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/15,1660344139,,200
bba4e4,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/16,1660344140,,200
c2ffdf,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1660344142,,200
ee1d00,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344147,,200
01290c,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344180,,200
e08886,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344187,,200
b5932b,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344201,,200
1baef8,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344212,,200
8c8060,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344241,,200
155060,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344247,,200
45b52f,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344288,,200
883a87,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344297,,200
5d6ca9,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344304,,200
7b4e18,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344313,,200
75bbf4,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344329,,200
4f8584,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344342,,200
144d70,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344351,,200
531648,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344407,abca59,500
abca59,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344407,,500
f37e90,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344411,,200
d7de71,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344687,,200
4c7fbf,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344784,,200
a50ed3,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344790,,200
5b0f15,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1660344832,,200
c954f8,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660344836,,200
ee9882,127.0.0.1,GET,http://127.0.0.1:8000/category/view/3,1660344838,,200
705ff4,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660344863,,200
923e78,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660344998,,200
59ce11,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345012,,200
802950,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345064,,200
10493a,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345103,,200
c632ef,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345142,,200
59dff7,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345150,,200
c7f071,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345156,,200
4e79f0,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345258,,200
445574,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345328,,200
98571c,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345336,,200
31578b,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345406,,200
ea1c31,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345430,,200
25572d,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345478,,200
7ed30f,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345493,,200
e4ab07,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345502,,200
01d44c,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345548,,200
02f04f,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345563,,200
3cdd31,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345668,,200
841b7f,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345709,,200
540690,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345736,,200
1f1794,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345755,,200
4903b8,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345800,,200
726694,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345815,,200
03a146,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345894,,200
a958f6,127.0.0.1,GET,http://127.0.0.1:8000/category/la.jpg,1660345895,544b7b,404
544b7b,127.0.0.1,GET,http://127.0.0.1:8000/category/la.jpg,1660345895,,404
bb3d3d,127.0.0.1,GET,http://127.0.0.1:8000/category/chicago.jpg,1660345896,396d7f,404
396d7f,127.0.0.1,GET,http://127.0.0.1:8000/category/chicago.jpg,1660345896,,404
a787ec,127.0.0.1,GET,http://127.0.0.1:8000/category/ny.jpg,1660345896,557d4e,404
557d4e,127.0.0.1,GET,http://127.0.0.1:8000/category/ny.jpg,1660345896,,404
815886,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660345978,,200
0c6d38,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660346004,,200
6420cd,127.0.0.1,GET,http://127.0.0.1:8000/product/details/31,1660346025,,200
47a3db,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1660346102,,200
36beae,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660346168,b2834f,500
b2834f,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660346168,,500
d546cf,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1660346230,,200
